episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,experiment_tag,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/min_exploration,info/max_exploration,info/num_target_updates,info/num_steps_trained,info/num_steps_sampled,info/sample_throughput,info/train_throughput,info/num_weight_syncs,info/num_samples_dropped,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner_queue/size_count,info/learner_queue/size_mean,info/learner_queue/size_std,info/learner_queue/size_quantiles,info/replay_shard_0/add_batch_time_ms,info/replay_shard_0/replay_time_ms,info/replay_shard_0/update_priorities_time_ms,info/replay_shard_0/policy_default_policy/added_count,info/replay_shard_0/policy_default_policy/sampled_count,info/replay_shard_0/policy_default_policy/est_size_bytes,info/replay_shard_0/policy_default_policy/num_entries
7.0,0.0,3.5254237288135593,72.33050847457628,118,25638,False,1138469,5722,43,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-30-20,1584135020,33.75347876548767,1430.3701949119568,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1430.3701949119568,1138469,43,6,69c5f386,0,43.716807154767494,8.87340646227304,4.065967210832507,0.0,0.4,18,9136128,1138469,0.0,0.0,2535,4392,96.71162790697673,78.44651162790696,0.24906976744186043,0.33727499671528044,164645,0.14,0.3469870314579494,"[0.0, 0.0, 0.0, 1.0, 1.0]",41.008,135.59,128.802,282921,2270208,819062907,282921
8.0,0.0,3.608,72.216,125,26454,False,1164923,5847,44,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-30-54,1584135054,34.15052390098572,1464.5207188129425,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1464.5207188129425,1164923,44,6,69c5f386,0,43.769450980823265,8.878219320366279,4.068631270737745,0.0,0.4,18,9341952,1164923,0.0,0.0,2597,4392,96.14772727272727,78.67272727272729,0.2238636363636364,0.33727499671528044,165047,0.2,0.4472135954999579,"[0.0, 0.0, 0.0, 1.0, 2.0]",52.299,146.683,134.818,288927,2321920,836608221,288927
7.0,0.0,3.4214876033057853,72.11570247933884,121,25631,False,1190554,5968,45,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-31-28,1584135088,33.78000068664551,1498.300719499588,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1498.300719499588,1190554,45,6,69c5f386,0,43.817658741410796,8.875247008176748,4.068317331884652,0.0,0.4,19,9548800,1190554,0.0,0.0,2652,4392,96.72093023255812,78.88837209302325,0.2546511627906977,0.33727499671528044,165451,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",64.314,134.71,128.938,294542,2374656,853274802,294542
6.0,0.0,3.4,73.05,120,26446,False,1217000,6088,46,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-32-01,1584135121,33.42730784416199,1531.72802734375,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1531.72802734375,1217000,46,6,69c5f386,0,43.84085772814866,8.872998076240444,4.069814598448561,0.0,0.4,19,9761792,1217000,0.0,0.0,2713,4392,96.8093023255814,79.19069767441862,0.24744186046511626,0.33727499671528044,165867,0.38,0.5617828762075255,"[0.0, 0.0, 0.0, 1.0, 2.0]",48.149,143.066,130.542,300959,2427392,872211641,300959
7.0,0.0,3.4262295081967213,73.22131147540983,122,26456,False,1243456,6210,47,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-32-34,1584135154,33.304763317108154,1565.0327906608582,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1565.0327906608582,1243456,47,6,69c5f386,0,43.87614967941996,8.861064053673793,4.071834396491626,0.0,0.4,19,9975296,1243456,0.0,0.0,2773,4392,96.79767441860463,79.49302325581397,0.23325581395348835,0.33727499671528044,166284,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",52.835,142.195,130.908,309382,2480640,897315450,309382
6.0,0.0,3.6440677966101696,73.07627118644068,118,26421,False,1269877,6328,48,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-33-08,1584135188,33.33296513557434,1598.3657557964325,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1598.3657557964325,1269877,48,6,69c5f386,0,43.90774902134644,8.855434074893623,4.0717456817703646,0.0,0.4,20,10185216,1269877,0.0,0.0,2834,4392,97.65238095238094,79.75714285714285,0.2552380952380952,0.33727499671528044,166694,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",49.369,131.773,133.172,317390,2531328,920808414,317390
6.0,0.0,3.5203252032520327,72.78861788617886,123,26447,False,1296324,6451,49,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-33-41,1584135221,33.10050320625305,1631.4662590026855,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1631.4662590026855,1296324,49,6,69c5f386,0,43.90513565265134,8.85640480940542,4.072649576133249,0.0,0.4,20,10400768,1296324,0.0,0.0,2894,4392,96.53255813953487,80.19534883720931,0.24209302325581394,0.33727499671528044,167115,0.14,0.3469870314579494,"[0.0, 0.0, 0.0, 1.0, 1.0]",52.485,125.079,125.007,323815,2585600,939614801,323815
7.0,0.0,3.5371900826446283,72.35537190082644,121,26426,False,1322750,6572,50,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-34-14,1584135254,33.06392765045166,1664.5301866531372,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1664.5301866531372,1322750,50,6,69c5f386,0,43.93229437726523,8.845301567478689,4.070823119746169,0.0,0.4,21,10616832,1322750,0.0,59019.503,2955,4392,97.69047619047619,80.51904761904761,0.24833333333333332,0.33727499671528044,167538,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",42.774,149.06,126.415,329834,2639360,957473006,329834
7.0,0.0,3.5491803278688523,72.76229508196721,122,26455,False,1349205,6694,51,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-34-47,1584135287,33.01005434989929,1697.5402410030365,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1697.5402410030365,1349205,51,6,69c5f386,0,43.93197635325898,8.843707966578116,4.068871065546387,0.0,0.4,21,10829824,1349205,0.0,0.0,3019,4392,97.49285714285716,80.70714285714287,0.24857142857142855,0.33727499671528044,167954,0.14,0.3469870314579494,"[0.0, 0.0, 0.0, 1.0, 1.0]",50.841,145.473,132.88,336236,2691072,976494904,336236
8.0,0.0,3.4796747967479673,72.4308943089431,123,26446,False,1375651,6817,52,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-35-20,1584135320,33.171061277389526,1730.711302280426,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1730.711302280426,1375651,52,6,69c5f386,0,43.9558468713835,8.838087304418476,4.0734239076132255,0.0,0.4,22,11042816,1375651,0.0,0.0,3082,4392,97.30714285714286,80.88333333333334,0.24785714285714291,0.33727499671528044,168369,0.26,0.4386342439892262,"[0.0, 0.0, 0.0, 1.0, 1.0]",56.519,142.772,118.311,344650,2741760,1001210750,344650
7.0,0.0,3.8983050847457625,72.78813559322033,118,26455,False,1402106,6935,53,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-35-53,1584135353,32.92834138870239,1763.6396436691284,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1763.6396436691284,1402106,53,6,69c5f386,0,43.95894457897432,8.834957533351226,4.075999683687541,0.0,0.4,22,11255296,1402106,0.0,0.0,3142,4392,96.98372093023256,81.26279069767443,0.22023255813953485,0.33727499671528044,168785,0.2,0.447213595499958,"[0.0, 0.0, 0.0, 1.0, 2.0]",46.281,151.164,121.639,353460,2793984,1027211236,353460
7.0,0.0,3.5528455284552845,72.45528455284553,123,26432,False,1428538,7058,54,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-36-26,1584135386,33.16230273246765,1796.801946401596,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1796.801946401596,1428538,54,6,69c5f386,0,43.97739301285583,8.832983129584582,4.079017280311511,0.0,0.4,22,11467776,1428538,0.0,0.0,3199,4392,97.5,81.60238095238095,0.2447619047619048,0.33727499671528044,169199,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",48.093,134.524,117.357,358268,2846720,1041380072,358268
8.0,0.0,3.3951612903225805,72.04838709677419,124,26437,False,1454975,7182,55,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-36-59,1584135419,32.97182750701904,1829.773773908615,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1829.773773908615,1454975,55,6,69c5f386,0,43.98564716622125,8.83361363595555,4.081295522197309,0.0,0.4,23,11675648,1454975,0.0,0.0,3252,4392,97.22142857142858,81.8404761904762,0.23571428571428577,0.33727499671528044,169605,0.2,0.4,"[0.0, 0.0, 0.0, 1.0, 1.0]",40.89,145.42,132.193,363881,2898432,1057945927,363881
7.0,0.0,3.406779661016949,72.61016949152543,118,26028,False,1481003,7300,56,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-37-32,1584135452,32.91392707824707,1862.6877009868622,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1862.6877009868622,1481003,56,6,69c5f386,0,43.99228259134026,8.833620099303864,4.082873013441899,0.0,0.4,23,11889664,1481003,0.0,0.0,3310,4392,97.63571428571429,82.22857142857144,0.25142857142857145,0.33727499671528044,170024,0.08,0.2712931993250107,"[0.0, 0.0, 0.0, 0.0, 1.0]",49.2,165.533,133.842,372686,2950144,1084055754,372686
8.0,0.0,3.5483870967741935,72.50806451612904,124,26444,False,1507447,7424,57,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-38-05,1584135485,33.30344343185425,1895.9911444187164,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1895.9911444187164,1507447,57,6,69c5f386,0,44.006948130317625,8.834604622710502,4.085207735339469,0.0,0.4,24,12104192,1507447,0.0,7716.656,3367,4392,96.75116279069768,82.53488372093024,0.25046511627906975,0.33727499671528044,170443,0.18,0.4331281565541543,"[0.0, 0.0, 0.0, 1.0, 2.0]",47.174,135.945,131.432,381122,3002880,1108956210,381122
7.0,0.0,3.75,72.69166666666666,120,26048,False,1533495,7544,58,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-38-38,1584135518,32.94216275215149,1928.933307170868,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1928.933307170868,1533495,58,6,69c5f386,0,44.01272629546795,8.832587960951322,4.086180987926939,0.0,0.4,24,12316672,1533495,0.0,0.0,3427,4392,97.1952380952381,82.83809523809525,0.2207142857142857,0.33727499671528044,170857,0.08,0.2712931993250107,"[0.0, 0.0, 0.0, 0.0, 1.0]",50.305,166.165,123.833,387534,3055104,1127613766,387534
7.0,0.0,3.4132231404958677,72.48760330578513,121,26457,False,1559952,7665,59,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-39-12,1584135552,33.17892408370972,1962.1122312545776,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1962.1122312545776,1559952,59,6,69c5f386,0,44.0289147202089,8.829673749056289,4.085418323492727,0.0,0.4,25,12529152,1559952,0.0,0.0,3485,4392,97.4595238095238,82.91666666666667,0.23690476190476192,0.33727499671528044,171273,0.14,0.3469870314579494,"[0.0, 0.0, 0.0, 1.0, 1.0]",52.852,140.179,131.18,393961,3108352,1146529295,393961
7.0,0.0,3.734375,72.5390625,128,26830,False,1586782,7793,60,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-39-45,1584135585,33.543184995651245,1995.6554162502289,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1995.6554162502289,1586782,60,6,69c5f386,0,44.01189901733953,8.823505011359149,4.081989435643074,0.0,0.4,25,12742144,1586782,0.0,0.0,3545,4392,96.6046511627907,83.35813953488372,0.25790697674418606,0.33727499671528044,171688,0.22,0.5015974481593781,"[0.0, 0.0, 0.0, 1.0, 2.0]",47.086,153.765,135.379,402369,3160064,1171264951,402369
8.0,0.0,3.8524590163934427,72.21311475409836,122,26450,False,1613232,7915,61,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-40-18,1584135618,32.97468686103821,2028.630103111267,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2028.630103111267,1613232,61,6,69c5f386,0,44.0169270331525,8.823515623846987,4.08328989427178,0.0,0.4,25,12957184,1613232,0.0,0.0,3607,4392,96.9047619047619,83.71904761904761,0.23904761904761904,0.33727499671528044,172109,0.18,0.3841874542459709,"[0.0, 0.0, 0.0, 1.0, 1.0]",48.35,147.399,121.44,409174,3214336,1191382986,409174
7.0,0.0,3.4297520661157024,72.25619834710744,121,26436,False,1639668,8036,62,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-40-52,1584135652,33.50700569152832,2062.1371088027954,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2062.1371088027954,1639668,62,6,69c5f386,0,44.03882101691716,8.82450220764484,4.083613607805376,0.0,0.4,26,13170176,1639668,0.0,0.0,3668,4392,96.93488372093023,83.9674418604651,0.24465116279069765,0.33727499671528044,172524,0.1,0.3,"[0.0, 0.0, 0.0, 0.10000000000000142, 1.0]",49.507,139.916,120.779,413992,3266048,1205592956,413992
8.0,0.0,3.5952380952380953,71.78571428571429,126,26463,False,1666131,8162,63,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-41-25,1584135685,33.15365028381348,2095.290759086609,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2095.290759086609,1666131,63,6,69c5f386,0,44.04160694794348,8.824850561034081,4.084931734006932,0.0,0.4,26,13383168,1666131,0.0,0.0,3727,4392,96.92558139534884,84.24186046511629,0.26116279069767445,0.33727499671528044,172941,0.08,0.2712931993250107,"[0.0, 0.0, 0.0, 0.0, 1.0]",39.775,159.026,138.869,419207,3319808,1220999249,419207
7.0,0.0,3.15,72.19166666666666,120,26443,False,1692574,8282,64,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-41-58,1584135718,33.24523973464966,2128.5359988212585,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2128.5359988212585,1692574,64,6,69c5f386,0,44.049366798860625,8.822819665195675,4.08588795866265,0.0,0.4,27,13595136,1692574,7232.394,0.0,3786,4392,97.62857142857145,84.46666666666667,0.23095238095238094,0.33727499671528044,173355,0.1,0.3,"[0.0, 0.0, 0.0, 0.10000000000000142, 1.0]",53.525,135.68,125.566,428820,3371008,1249351620,428820
6.0,0.0,3.3253968253968256,72.26984126984127,126,26027,False,1718601,8408,65,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-42-31,1584135751,33.01799416542053,2161.553992986679,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2161.553992986679,1718601,65,6,69c5f386,0,44.06545980856337,8.820348853687836,4.083012427717456,0.0,0.4,27,13809152,1718601,0.0,0.0,3846,4392,97.51428571428572,84.66428571428571,0.2578571428571429,0.33727499671528044,173772,0.26,0.482078831727758,"[0.0, 0.0, 0.0, 1.0, 2.0]",43.755,164.013,117.166,433633,3422720,1263660887,433633
7.0,0.0,3.6982758620689653,72.85344827586206,116,26453,False,1745054,8524,66,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-43-04,1584135784,32.8792998790741,2194.433292865753,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2194.433292865753,1745054,66,6,69c5f386,0,44.07129095312627,8.820817738063864,4.085357595068281,0.0,0.4,28,14020608,1745054,0.0,0.0,3905,4392,97.52380952380952,85.06428571428572,0.254047619047619,0.33727499671528044,174186,0.26,0.482078831727758,"[0.0, 0.0, 0.0, 1.0, 2.0]",54.362,127.295,121.164,440052,3475456,1282496340,440052
7.0,0.0,3.443548387096774,72.19354838709677,124,26029,False,1771083,8648,67,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-43-37,1584135817,33.44331645965576,2227.876609325409,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2227.876609325409,1771083,67,6,69c5f386,0,44.079241530446474,8.82597887564172,4.086320074354281,0.0,0.4,28,14232064,1771083,0.0,0.0,3963,4392,96.75581395348837,85.25581395348837,0.2474418604651163,0.33727499671528044,174598,0.14,0.3469870314579494,"[0.0, 0.0, 0.0, 1.0, 1.0]",49.146,135.844,113.767,448062,3528192,1306197042,448062
7.0,0.0,3.688,72.384,125,26451,False,1797534,8773,68,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-44-11,1584135851,33.26718735694885,2261.143796682358,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2261.143796682358,1797534,68,6,69c5f386,0,44.0938866364459,8.821505353642545,4.090752309779354,0.0,0.4,28,14443008,1797534,0.0,0.0,4022,4392,97.51904761904761,85.60476190476192,0.2388095238095238,0.33727499671528044,175010,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",49.31,148.083,122.056,456084,3579392,1329860920,456084
7.0,0.0,3.8376068376068377,72.83760683760684,117,26440,False,1823974,8890,69,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-44-44,1584135884,33.147815227508545,2294.2916119098663,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2294.2916119098663,1823974,69,6,69c5f386,0,44.110024986637484,8.815439882788448,4.08943203071044,0.0,0.4,29,14650368,1823974,0.0,0.0,4078,4392,96.95348837209302,85.9186046511628,0.2244186046511628,0.33727499671528044,175415,0.26,0.5219195340279956,"[0.0, 0.0, 0.0, 1.0, 2.0]",58.649,138.658,137.315,464093,3629568,1353593775,464093
7.0,0.0,3.403225806451613,72.48387096774194,124,26443,False,1850417,9014,70,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-45-17,1584135917,33.22557258605957,2327.517184495926,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2327.517184495926,1850417,70,6,69c5f386,0,44.109633759614454,8.818052328018661,4.0905405997071815,0.0,0.4,29,14859776,1850417,0.0,65622.113,4141,4392,97.48571428571428,86.21428571428571,0.2419047619047619,0.33727499671528044,175824,0.12,0.32496153618543844,"[0.0, 0.0, 0.0, 1.0, 1.0]",51.033,130.104,127.347,468896,3682816,1367971352,468896
8.0,0.0,3.1186440677966103,72.55084745762711,118,26435,False,1876852,9132,71,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-45-50,1584135950,33.24121141433716,2360.758395910263,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2360.758395910263,1876852,71,6,69c5f386,0,44.13020697171709,8.810678949819467,4.091041346720395,0.0,0.4,30,15073280,1876852,0.0,0.0,4204,4392,96.32093023255814,86.45116279069767,0.24279069767441863,0.33727499671528044,176241,0.14,0.3469870314579494,"[0.0, 0.0, 0.0, 1.0, 1.0]",42.616,154.317,125.461,474511,3736576,1384585577,474511
7.0,0.0,3.4596774193548385,72.37096774193549,124,26450,False,1903302,9256,72,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-46-23,1584135983,32.80747437477112,2393.565870285034,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2393.565870285034,1903302,72,6,69c5f386,0,44.12740807654621,8.812225135354053,4.090992507889579,0.0,0.4,30,15285248,1903302,0.0,0.0,4262,4392,97.52380952380952,86.65238095238095,0.2507142857142857,0.33727499671528044,176656,0.14,0.34698703145794946,"[0.0, 0.0, 0.0, 1.0, 1.0]",49.923,147.31,131.914,480925,3789312,1403542127,480925
8.0,0.0,3.496,72.304,125,26056,False,1929358,9381,73,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-46-56,1584136016,32.98069143295288,2426.546561717987,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2426.546561717987,1929358,73,6,69c5f386,0,44.13534245349025,8.808660185059708,4.092682009871456,0.0,0.4,30,15499264,1929358,0.0,27855.754,4323,4392,97.80000000000001,87.31428571428572,0.24833333333333332,0.33727499671528044,177074,0.12,0.32496153618543844,"[0.0, 0.0, 0.0, 1.0, 1.0]",42.555,134.057,143.518,487325,3844608,1422537095,487325
8.0,0.0,3.1880341880341883,72.88034188034187,117,26432,False,1955790,9498,74,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-47-29,1584136049,33.124467849731445,2459.6710295677185,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2459.6710295677185,1955790,74,6,69c5f386,0,44.148555335651665,8.804628268896787,4.092606187062527,0.0,0.4,31,15714816,1955790,0.0,0.0,4385,4392,97.53809523809525,87.61666666666667,0.24238095238095242,0.33727499671528044,177494,0.22,0.46,"[0.0, 0.0, 0.0, 1.0, 2.0]",49.033,134.852,122.369,494930,3897856,1444857502,494930
8.0,0.0,3.512,72.752,125,26843,False,1982633,9623,75,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-48-02,1584136082,32.768171310424805,2492.4392008781433,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2492.4392008781433,1982633,75,6,69c5f386,0,44.14359543245611,8.808857275971173,4.091438949179647,0.0,0.4,31,15927296,1982633,0.0,80013.549,4448,4392,97.47619047619048,87.8309523809524,0.23071428571428573,0.33727499671528044,177910,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",52.204,162.007,130.441,501349,3951104,1459727276,500000
7.0,0.0,3.6050420168067228,72.84873949579831,119,26055,False,2008688,9742,76,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-48-35,1584136115,33.142367124557495,2525.581568002701,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2525.581568002701,2008688,76,6,69c5f386,0,44.156133246449414,8.804114759784037,4.094074902831839,0.0,0.4,32,16142336,2008688,0.0,0.0,4511,4392,97.47142857142859,88.06904761904761,0.2507142857142857,0.33727499671528044,178329,0.18,0.4331281565541544,"[0.0, 0.0, 0.0, 1.0, 2.0]",54.925,132.175,130.609,509367,4003840,1459727276,500000
8.0,0.0,3.7520661157024793,72.90082644628099,121,26430,False,2035118,9863,77,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-49-08,1584136148,32.691765785217285,2558.273333787918,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2558.273333787918,2035118,77,6,69c5f386,0,44.14325389676158,8.805956991379592,4.09520426976104,0.0,0.4,32,16357888,2035118,0.0,0.0,4569,4392,97.5095238095238,88.18333333333334,0.25690476190476186,0.33727499671528044,178750,0.08,0.2712931993250107,"[0.0, 0.0, 0.0, 0.0, 1.0]",42.887,164.133,129.629,516573,4057088,1459727276,500000
8.0,0.0,3.433333333333333,73.01666666666667,120,26050,False,2061168,9983,78,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-49-41,1584136181,33.211506843566895,2591.484840631485,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2591.484840631485,2061168,78,6,69c5f386,0,44.16092317479265,8.802247654167816,4.096041247855402,0.0,0.4,33,16566784,2061168,0.0,0.0,4629,4392,97.7595238095238,88.30714285714286,0.255,0.33727499671528044,179159,0.02,0.13999999999999999,"[0.0, 0.0, 0.0, 0.0, 1.0]",53.704,131.297,119.888,519777,4109824,1459727276,500000
7.0,0.0,3.5,72.72131147540983,122,26446,False,2087614,10105,79,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-50-14,1584136214,33.00167155265808,2624.486512184143,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2624.486512184143,2087614,79,6,69c5f386,0,44.151492911603754,8.807880915621762,4.097495733382278,0.0,0.4,33,16779264,2087614,0.0,0.0,4684,4392,96.69767441860465,88.50232558139534,0.26488372093023255,0.33727499671528044,179573,0.14,0.3469870314579494,"[0.0, 0.0, 0.0, 1.0, 1.0]",41.042,152.946,141.736,528204,4162048,1459727276,500000
8.0,0.0,3.3361344537815127,72.76470588235294,119,26443,False,2114057,10224,80,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-50-48,1584136248,33.29208254814148,2657.7785947322845,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2657.7785947322845,2114057,80,6,69c5f386,0,44.17389815030868,8.802646725189122,4.0988951614427735,0.0,0.4,33,16992256,2114057,0.0,0.0,4740,4392,97.67142857142856,88.61190476190475,0.2321428571428571,0.33727499671528044,179989,0.12,0.32496153618543844,"[0.0, 0.0, 0.0, 1.0, 1.0]",45.08,129.978,110.187,535023,4215296,1459727276,500000
7.0,0.0,3.4390243902439024,73.01626016260163,123,26457,False,2140514,10347,81,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-51-21,1584136281,33.086058616638184,2690.8646533489227,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2690.8646533489227,2140514,81,6,69c5f386,0,44.16705907029452,8.806878856103632,4.098526775193368,0.0,0.4,34,17203200,2140514,0.0,0.0,4800,4392,97.32142857142857,88.6595238095238,0.2342857142857143,0.33727499671528044,180401,0.18,0.4331281565541544,"[0.0, 0.0, 0.0, 1.0, 2.0]",50.864,148.506,123.911,539843,4270592,1459727276,500000
