episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,experiment_tag,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/min_exploration,info/max_exploration,info/num_target_updates,info/num_steps_trained,info/num_steps_sampled,info/sample_throughput,info/train_throughput,info/num_weight_syncs,info/num_samples_dropped,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner_queue/size_count,info/learner_queue/size_mean,info/learner_queue/size_std,info/learner_queue/size_quantiles,info/replay_shard_0/add_batch_time_ms,info/replay_shard_0/replay_time_ms,info/replay_shard_0/update_priorities_time_ms,info/replay_shard_0/policy_default_policy/added_count,info/replay_shard_0/policy_default_policy/sampled_count,info/replay_shard_0/policy_default_policy/est_size_bytes,info/replay_shard_0/policy_default_policy/num_entries
9.0,0.0,4.265748031496063,69.55511811023622,508,105768,False,4352215,23178,42,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-59-33,1584201573,35.42582178115845,1663.0242505073547,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1663.0242505073547,4352215,42,24,d75a913c,0,40.48001145622482,13.375150453494822,5.4675702693593955,0.0,0.4,26,13262336,4352215,0.0,0.0,9770,8201,75.4191489361702,62.55744680851063,0.14914893617021277,0.04927079227433978,990881,0.12,0.3249615361854384,"[0.0, 0.0, 0.0, 1.0, 1.0]",31.093,97.071,82.394,1101978,3329536,1460677288,500000
10.0,0.0,4.369439071566731,69.04255319148936,517,106194,False,4458409,23695,43,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-00-09,1584201609,35.360371351242065,1698.3846218585968,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1698.3846218585968,4458409,43,24,d75a913c,0,40.47813389552856,13.366610000017289,5.467522130228964,0.0,0.4,27,13579776,4458409,8466.414,0.0,10010,8201,75.76170212765958,62.540425531914885,0.14063829787234045,0.04927079227433978,991502,0.4,0.6000000000000001,"[0.0, 0.0, 0.0, 1.0, 2.0]",32.583,97.353,85.136,1127625,3408384,1460677288,500000
11.0,0.0,4.534381139489194,69.06483300589392,509,104996,False,4563405,24204,44,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-00-44,1584201644,35.55419182777405,1733.9388136863708,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1733.9388136863708,4563405,44,24,d75a913c,0,40.483444633212855,13.359761258533355,5.469436677705408,0.0,0.4,27,13897728,4563405,0.0,125811.919,10248,8201,74.37708333333333,62.554166666666674,0.14333333333333334,0.049270792274339774,992122,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",29.613,92.802,75.517,1153683,3487232,1460677288,500000
10.0,0.0,4.63013698630137,69.80234833659492,511,106184,False,4669589,24715,45,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-01-20,1584201680,35.54102897644043,1769.4798426628113,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1769.4798426628113,4669589,45,24,d75a913c,0,40.496480314580886,13.358103115073373,5.470125070943758,0.0,0.4,28,14215168,4669589,0.0,0.0,10491,8201,75.78510638297873,62.62553191489361,0.14234042553191492,0.04927079227433978,992742,0.22,0.46,"[0.0, 0.0, 0.0, 1.0, 2.0]",31.181,89.119,69.699,1177318,3568640,1460677288,500000
10.0,0.0,4.65234375,69.072265625,512,106214,False,4775803,25227,46,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-01-55,1584201715,35.31553363800049,1804.7953763008118,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1804.7953763008118,4775803,46,24,d75a913c,0,40.47536391971535,13.342132286378664,5.467803435713125,0.0,0.4,29,14532608,4775803,0.0,0.0,10730,8201,76.29574468085107,62.7,0.1602127659574468,0.04927079227433978,993363,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",31.423,97.005,75.948,1200992,3649024,1460677288,500000
10.0,0.0,4.61284046692607,69.46887159533074,514,105839,False,4881642,25741,47,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-02-30,1584201750,35.35638666152954,1840.1517629623413,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1840.1517629623413,4881642,47,24,d75a913c,0,40.46939901762779,13.332947016942384,5.467987595579337,0.0,0.4,29,14850560,4881642,0.0,0.0,10967,8201,76.00851063829789,63.18510638297871,0.16063829787234044,0.04927079227433978,993983,0.36,0.5571355310873648,"[0.0, 0.0, 0.0, 1.0, 2.0]",27.034,91.544,74.23,1227471,3728384,1460677288,500000
10.0,0.0,4.649019607843138,69.43725490196078,510,105826,False,4987468,26251,48,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-03-06,1584201786,35.63217639923096,1875.7839393615723,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1875.7839393615723,4987468,48,24,d75a913c,0,40.495345780398424,13.336055081226345,5.470751329331027,0.0,0.4,30,15170560,4987468,0.0,0.0,11201,8201,75.71489361702126,63.25531914893614,0.1517021276595745,0.04927079227433978,994608,0.32,0.5455272678794342,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.005,94.919,73.475,1256705,3807744,1460677288,500000
10.0,0.0,4.478346456692913,69.24212598425197,508,105767,False,5093235,26759,49,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-03-41,1584201821,35.13950204849243,1910.9234414100647,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1910.9234414100647,5093235,49,24,d75a913c,0,40.50090815585357,13.331754520248763,5.471036210228737,0.0,0.4,30,15485952,5093235,0.0,0.0,11440,8201,75.91276595744682,63.26595744680847,0.15042553191489363,0.04927079227433978,995224,0.1,0.3,"[0.0, 0.0, 0.0, 0.10000000000000142, 1.0]",31.17,86.311,71.618,1280745,3888128,1460677288,500000
11.0,0.0,4.547058823529412,69.06078431372549,510,105797,False,5199032,27269,50,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-04-17,1584201857,35.47939324378967,1946.4028346538544,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1946.4028346538544,5199032,50,24,d75a913c,0,40.48141281769561,13.319794061701597,5.469155663845893,0.0,0.4,31,15801856,5199032,0.0,0.0,11678,8201,75.67446808510638,63.287234042553195,0.15914893617021278,0.04927079227433978,995841,0.3,0.49999999999999994,"[0.0, 0.0, 0.0, 1.0, 2.0]",28.38,93.789,82.321,1304387,3968000,1460677288,500000
10.0,0.0,4.6936758893280635,69.16798418972331,506,104555,False,5303587,27775,51,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-04-53,1584201893,35.82197642326355,1982.224811077118,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1982.224811077118,5303587,51,24,d75a913c,0,40.505768283691964,13.322484903157072,5.472211764827919,0.0,0.4,32,16119296,5303587,0.0,0.0,11906,8201,74.32916666666667,63.32916666666667,0.151875,0.049270792274339774,996461,0.16,0.463033476111609,"[0.0, 0.0, 0.0, 1.0, 2.0]",26.114,92.899,69.831,1331648,4047360,1460677288,500000
10.0,0.0,4.861804222648752,68.51823416506718,521,105834,False,5409421,28296,52,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-05-28,1584201928,35.393110036849976,2017.617921113968,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2017.617921113968,5409421,52,24,d75a913c,0,40.50624491402574,13.31626803824154,5.470596233883193,0.0,0.4,32,16437760,5409421,0.0,91370.619,12146,8201,75.82127659574469,63.306382978723434,0.15106382978723407,0.04927079227433978,997084,0.14,0.3469870314579494,"[0.0, 0.0, 0.0, 1.0, 1.0]",27.5,92.66,77.272,1356891,4127232,1460677288,500000
12.0,0.0,4.825742574257426,68.70297029702971,505,105015,False,5514436,28801,53,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-06-03,1584201963,35.37261152267456,2052.9905326366425,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2052.9905326366425,5514436,53,24,d75a913c,0,40.5143209143496,13.314774254555761,5.471380679291952,0.0,0.4,33,16757248,5514436,0.0,59260.546,12382,8201,75.64893617021276,63.37872340425534,0.15638297872340426,0.04927079227433978,997707,0.1,0.3,"[0.0, 0.0, 0.0, 0.10000000000000142, 1.0]",29.551,87.18,74.893,1382555,4208128,1460677288,500000
9.0,0.0,4.696498054474708,69.04863813229572,514,104611,False,5619047,29315,54,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-06-39,1584201999,35.89117193222046,2088.881704568863,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2088.881704568863,5619047,54,24,d75a913c,0,40.525952514154234,13.311666843971487,5.472630974807709,0.0,0.4,34,17078784,5619047,0.0,0.0,12621,8201,74.18333333333334,63.34583333333333,0.15,0.049270792274339774,998335,0.12,0.3249615361854384,"[0.0, 0.0, 0.0, 1.0, 1.0]",30.295,87.945,68.849,1408986,4288512,1460677288,500000
11.0,0.0,4.883040935672515,68.30994152046783,513,105794,False,5724841,29828,55,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-07-15,1584202035,35.46113324165344,2124.3428378105164,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2124.3428378105164,5724841,55,24,d75a913c,0,40.52899254812194,13.30979428926456,5.472116433227472,0.0,0.4,34,17400320,5724841,0.0,0.0,12867,8201,75.66808510638297,63.43829787234044,0.15872340425531914,0.04927079227433978,998964,0.22,0.46,"[0.0, 0.0, 0.0, 1.0, 2.0]",28.297,98.228,81.196,1435850,4368896,1460677288,500000
10.0,0.0,4.847358121330724,69.09197651663405,511,105394,False,5830235,30339,56,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-07-51,1584202071,35.863173961639404,2160.2060117721558,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2160.2060117721558,5830235,56,24,d75a913c,0,40.54861047725731,13.308731083301419,5.473380531679516,0.0,0.4,35,17721344,5830235,0.0,0.0,13106,8201,74.39166666666667,63.54791666666667,0.156875,0.049270792274339774,999590,0.14,0.3469870314579494,"[0.0, 0.0, 0.0, 1.0, 1.0]",30.249,97.31,74.477,1461101,4449280,1460677288,500000
10.0,0.0,4.882239382239383,68.92664092664093,518,105358,False,5935593,30857,57,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-08-26,1584202106,35.53797364234924,2195.743985414505,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2195.743985414505,5935593,57,24,d75a913c,0,40.55743281558001,13.305684304119113,5.474457165736665,0.0,0.4,36,18040832,5935593,0.0,0.0,13342,8201,75.64468085106382,63.58510638297872,0.15127659574468086,0.04927079227433978,1000215,0.1,0.3,"[0.0, 0.0, 0.0, 0.10000000000000142, 1.0]",30.166,96.79,73.15,1493143,4528640,1460677288,500000
10.0,0.0,4.698630136986301,68.866927592955,511,104677,False,6040270,31368,58,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-09-02,1584202142,35.71733021736145,2231.4613156318665,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2231.4613156318665,6040270,58,24,d75a913c,0,40.565282776696456,13.303323750133673,5.475194726448278,0.0,0.4,36,18355200,6040270,0.0,24724.074,13583,8201,76.26382978723406,63.93191489361701,0.14723404255319147,0.04927079227433978,1000828,0.14,0.3469870314579494,"[0.0, 0.0, 0.0, 1.0, 1.0]",26.006,93.05,73.343,1517987,4607488,1460677288,500000
11.0,0.0,4.784466019417476,68.84466019417475,515,105765,False,6146035,31883,59,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-09-37,1584202177,35.340747356414795,2266.8020629882812,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2266.8020629882812,6146035,59,24,d75a913c,0,40.55279832917279,13.296876865356744,5.4737760401171025,0.0,0.4,37,18673152,6146035,0.0,0.0,13823,8201,75.73829787234044,64.1723404255319,0.14999999999999997,0.04927079227433978,1001450,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",32.318,92.211,76.145,1544451,4686848,1460677288,500000
9.0,0.0,4.948818897637795,68.86023622047244,508,104607,False,6250642,32391,60,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-10-13,1584202213,35.8721079826355,2302.6741709709167,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2302.6741709709167,6250642,60,24,d75a913c,0,40.572232941819586,13.298335113585503,5.47609699903692,0.0,0.4,37,18991104,6250642,12607.907,0.0,14067,8201,74.45625,64.18541666666665,0.14895833333333333,0.049270792274339774,1002071,0.32,0.5455272678794342,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.505,95.108,77.815,1575721,4766208,1460677288,500000
11.0,0.0,5.1825242718446605,68.49514563106796,515,105804,False,6356446,32906,61,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-10-49,1584202249,35.490166902542114,2338.164337873459,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2338.164337873459,6356446,61,24,d75a913c,0,40.582404406194264,13.297425026423312,5.476860257084406,0.0,0.4,38,19313664,6356446,0.0,0.0,14310,8201,76.38510638297873,64.12765957446807,0.15595744680851065,0.04927079227433978,1002701,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",30.38,98.579,75.118,1597368,4847616,1460677288,500000
10.0,0.0,5.1888246628131025,67.97880539499036,519,105795,False,6462241,33425,62,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-11-24,1584202284,35.437676191329956,2373.602014064789,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2373.602014064789,6462241,62,24,d75a913c,0,40.57206216365917,13.291528676986772,5.475114222580693,0.0,0.4,39,19633152,6462241,0.0,38001.834,14540,8201,75.73191489361703,64.16808510638296,0.1446808510638298,0.04927079227433978,1003324,0.28,0.4915282290977803,"[0.0, 0.0, 0.0, 1.0, 2.0]",28.078,95.948,65.719,1619018,4929536,1460677288,500000
10.0,0.0,5.376470588235295,68.9078431372549,510,106253,False,6568494,33935,63,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-11-59,1584202319,35.23204159736633,2408.834055662155,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2408.834055662155,6568494,63,24,d75a913c,0,40.570274735413584,13.288266102597877,5.47606649501301,0.0,0.4,39,19952640,6568494,0.0,0.0,14782,8201,75.3276595744681,64.22765957446805,0.1453191489361702,0.04927079227433978,1003948,0.36,0.6248199740725323,"[0.0, 0.0, 0.0, 1.0, 2.0]",28.805,87.323,70.343,1640279,5010944,1460677288,500000
10.0,0.0,5.387715930902111,67.81381957773513,521,105791,False,6674285,34456,64,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-12-35,1584202355,35.367393255233765,2444.201448917389,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2444.201448917389,6674285,64,24,d75a913c,0,40.57940130694168,13.28714255785406,5.477181409996616,0.0,0.4,40,20272128,6674285,9785.543,0.0,15017,8201,75.49999999999999,64.23617021276593,0.15595744680851065,0.04927079227433978,1004572,0.14,0.4004996878900157,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.088,91.714,71.957,1663494,5091328,1460677288,500000
10.0,0.0,5.376699029126214,68.57669902912622,515,105792,False,6780077,34971,65,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-13-10,1584202390,35.53519344329834,2479.7366423606873,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2479.7366423606873,6780077,65,24,d75a913c,0,40.576323275995435,13.281285232772376,5.476525902012445,0.0,0.4,41,20590592,6780077,9276.734,0.0,15252,8201,74.26666666666667,64.26666666666667,0.14833333333333334,0.049270792274339774,1005195,0.2,0.4472135954999579,"[0.0, 0.0, 0.0, 1.0, 2.0]",27.34,96.653,73.718,1689103,5171712,1460677288,500000
10.0,0.0,5.423828125,68.57421875,512,105810,False,6885887,35483,66,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-13-46,1584202426,35.333056688308716,2515.069699048996,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2515.069699048996,6885887,66,24,d75a913c,0,40.57969736955401,13.28129652749257,5.476888198640287,0.0,0.4,41,20907520,6885887,0.0,0.0,15493,8201,75.44042553191491,64.2723404255319,0.14106382978723406,0.04927079227433978,1005813,0.22,0.41424630354415964,"[0.0, 0.0, 0.0, 1.0, 1.0]",30.504,89.677,70.452,1715171,5251072,1460677288,500000
10.0,0.0,5.562130177514793,68.53648915187377,507,105426,False,6991313,35990,67,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-14-21,1584202461,35.286746978759766,2550.3564460277557,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2550.3564460277557,6991313,67,24,d75a913c,0,40.57805809573439,13.275306544443643,5.476099737676888,0.0,0.4,42,21219328,6991313,0.0,0.0,15733,8201,77.5391304347826,64.3739130434783,0.14326086956521739,0.04927079227433978,1006422,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",28.16,94.931,75.179,1738443,5330432,1460677288,500000
10.0,0.0,5.643129770992366,68.15839694656489,524,104206,False,7095519,36514,68,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-14-56,1584202496,35.363227128982544,2585.7196731567383,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2585.7196731567383,7095519,68,24,d75a913c,0,40.59769342022985,13.280306676982553,5.477655599943511,0.0,0.4,43,21536256,7095519,0.0,0.0,15961,8201,75.20638297872343,64.35319148936173,0.14872340425531916,0.04927079227433978,1007042,0.24,0.47159304490206383,"[0.0, 0.0, 0.0, 1.0, 2.0]",28.349,97.372,80.547,1763700,5410816,1460677288,500000
10.0,0.0,5.587649402390438,67.84860557768924,502,102959,False,7198478,37016,69,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-15-32,1584202532,35.75138020515442,2621.4710533618927,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2621.4710533618927,7198478,69,24,d75a913c,0,40.63875438978645,13.292562704997268,5.482858920104504,0.0,0.4,43,21852672,7198478,0.0,0.0,16191,8201,74.18333333333334,64.48333333333333,0.15979166666666667,0.049270792274339774,1007660,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",30.16,92.134,76.349,1790963,5489664,1460677288,500000
11.0,0.0,5.533460803059273,67.52007648183556,523,105395,False,7303873,37539,70,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-16-08,1584202568,35.65921711921692,2657.1302704811096,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2657.1302704811096,7303873,70,24,d75a913c,0,40.58536975399141,13.271262859080087,5.477514765406627,0.0,0.4,44,22171648,7303873,0.0,0.0,16431,8201,75.76595744680851,64.41702127659576,0.14297872340425533,0.04927079227433978,1008282,0.18,0.4331281565541544,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.77,95.505,73.288,1817828,5569024,1460677288,500000
11.0,0.0,5.685884691848907,68.12524850894633,503,104630,False,7408503,38042,71,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-16-43,1584202603,35.06541609764099,2692.1956865787506,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2692.1956865787506,7408503,71,24,d75a913c,0,40.59742968359327,13.273883909046383,5.478297113963428,0.0,0.4,44,22486528,7408503,0.0,0.0,16666,8201,75.72978723404255,64.41489361702129,0.14702127659574468,0.04927079227433978,1008897,0.62,0.7717512552629895,"[0.0, 0.0, 0.0, 2.0, 2.0]",29.696,97.996,75.822,1847509,5647872,1460677288,500000
11.0,0.0,5.689788053949903,68.27745664739885,519,105810,False,7514313,38561,72,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-17-18,1584202638,35.47498106956482,2727.6706676483154,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2727.6706676483154,7514313,72,24,d75a913c,0,40.62061714419106,13.278716533105833,5.480688474564561,0.0,0.4,45,22800896,7514313,0.0,0.0,16907,8201,75.26595744680851,64.48510638297874,0.14851063829787234,0.04927079227433978,1009513,0.1,0.36055512754639896,"[0.0, 0.0, 0.0, 0.0, 2.0]",29.281,92.282,73.768,1875533,5726720,1460677288,500000
10.0,0.0,5.937377690802348,69.09197651663405,511,104192,False,7618505,39072,73,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-17-54,1584202674,35.67987775802612,2763.3505454063416,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2763.3505454063416,7618505,73,24,d75a913c,0,40.62284646554324,13.278772163705781,5.481244287538517,0.0,0.4,46,23118848,7618505,0.0,0.0,17138,8201,75.62127659574469,64.46170212765959,0.14829787234042555,0.04927079227433978,1010133,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",32.047,97.511,82.139,1899575,5806592,1460677288,500000
10.0,0.0,5.928571428571429,67.88223938223938,518,104999,False,7723504,39590,74,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-18-29,1584202709,35.25074315071106,2798.6012885570526,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2798.6012885570526,7723504,74,24,d75a913c,0,40.613892977931236,13.27623463895369,5.480013143887619,0.0,0.4,46,23435264,7723504,0.0,0.0,17369,8201,75.88723404255319,64.51914893617021,0.1531914893617021,0.04927079227433978,1010751,0.18,0.4331281565541543,"[0.0, 0.0, 0.0, 1.0, 2.0]",26.913,90.211,73.463,1923637,5886464,1460677288,500000
10.0,0.0,6.022900763358779,67.36259541984732,524,105032,False,7828536,40114,75,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-19-05,1584202745,35.558603048324585,2834.159891605377,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2834.159891605377,7828536,75,24,d75a913c,0,40.63084660562904,13.278723084309028,5.481528779606615,0.0,0.4,47,23750656,7828536,0.0,0.0,17608,8201,75.74255319148938,64.57446808510637,0.13808510638297872,0.04927079227433978,1011366,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",28.169,90.868,76.515,1946479,5965312,1460677288,500000
11.0,0.0,6.019157088122605,67.56513409961686,522,104988,False,7933524,40636,76,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-19-41,1584202781,35.68650722503662,2869.846398830414,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2869.846398830414,7933524,76,24,d75a913c,0,40.619980385608706,13.276255211777693,5.481390861022603,0.0,0.4,48,24063488,7933524,0.0,0.0,17844,8201,74.63958333333333,64.62708333333333,0.1525,0.049270792274339774,1011978,0.14,0.3469870314579494,"[0.0, 0.0, 0.0, 1.0, 1.0]",33.524,99.146,71.57,1973739,6043136,1460677288,500000
12.0,0.0,5.947058823529412,67.51176470588236,510,103047,False,8036571,41146,77,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-20-16,1584202816,35.55183672904968,2905.3982355594635,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2905.3982355594635,8036571,77,24,d75a913c,0,40.62730262860952,13.279779145952414,5.481425379288029,0.0,0.4,48,24379904,8036571,13152.446,5611.71,18085,8201,75.85531914893616,64.61063829787234,0.15212765957446808,0.04927079227433978,1012597,0.26,0.48207883172775806,"[0.0, 0.0, 0.0, 1.0, 2.0]",27.769,101.393,77.024,2001797,6123008,1460677288,500000
11.0,0.0,6.463461538461538,67.41346153846153,520,104993,False,8141564,41666,78,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-20-52,1584202852,35.87154936790466,2941.269784927368,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2941.269784927368,8141564,78,24,d75a913c,0,40.63783466594414,13.278696642500142,5.481709571005384,0.0,0.4,49,24696320,8141564,0.0,0.0,18325,8201,74.20833333333333,64.70208333333333,0.146875,0.049270792274339774,1013214,0.22,0.41424630354415964,"[0.0, 0.0, 0.0, 1.0, 1.0]",31.803,92.919,78.929,2029056,6202368,1460677288,500000
11.0,0.0,6.4373795761079,67.55298651252409,519,104993,False,8246557,42185,79,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-21-28,1584202888,35.58605074882507,2976.8558356761932,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,2976.8558356761932,8246557,79,24,d75a913c,0,40.62435836363732,13.274455828469941,5.480540570008007,0.0,0.4,49,25011200,8246557,8183.968,0.0,18563,8201,75.9276595744681,64.65531914893616,0.1427659574468085,0.04927079227433978,1013828,0.22,0.41424630354415964,"[0.0, 0.0, 0.0, 1.0, 1.0]",28.33,89.005,75.241,2057114,6280704,1460677288,500000
